account_number,predicted_probability
124177,0.0055377455
124178,0.0031003777
124179,0.00712149
124180,0.04542231
124181,0.011226761
124182,0.05447736
124183,0.17307343
124184,0.0024137248
124185,0.012973335
124186,0.0020583519
124187,0.01318241
124188,0.0029705537
124189,0.0046911244
124190,0.005548875
124191,0.029727383
124192,0.01644543
124193,0.004374411
124194,0.01702495
124195,0.020570146
124196,0.0021998275
124197,0.034795877
124198,0.008601448
124199,0.00704424
124200,0.0013820792
124201,0.006933567
124202,0.0056315865
124203,0.028589137
124204,0.009393806
124205,0.06108692
124206,0.0037673262
124207,0.0013185348
124208,0.010387158
124209,0.008253253
124210,0.054141194
124211,0.005308228
124212,0.0119468495
124213,0.0013905586
124214,0.017885303
124215,0.031886496
124216,0.0036990193
124217,0.0050674123
124218,0.056810897
124219,0.003279719
124220,0.035489712
124221,0.016992621
124222,0.008265463
124223,0.020119494
124224,0.0010797067
124225,0.0026917064
124226,0.01656168
124227,0.0021984954
124228,0.0033690725
124229,0.0075800065
124230,0.0046573775
124231,0.0032015748
124232,0.021123368
124233,0.002592128
124234,0.040826805
124235,0.02104244
124236,0.0021020083
124237,0.012511944
124238,0.006838759
124239,0.004658381
124240,0.003561434
124241,0.011346572
124242,0.009363866
124243,0.0136097185
124244,0.0018773566
124245,0.005746088
124246,0.02572001
124247,0.020480862
124248,0.005614134
124249,0.021511307
124250,0.015946666
124251,0.009580696
124252,0.0028952318
124253,0.0025482362
124254,0.005683487
124255,0.045716718
124256,0.01519816
124257,0.0034212747
124258,0.0044606635
124259,0.026184658
124260,0.0068349126
124261,0.0126506
124262,0.0050581237
124263,0.01534323
124264,0.009038481
124265,0.010218995
124266,0.018540356
124267,0.049235802
124268,0.003966
124269,0.004547316
124270,0.0020952865
124271,0.011359765
124272,0.011442364
124273,0.0026114364
124274,0.0019726248
124275,0.006419283
124276,0.0044646696
124277,0.015139144
124278,0.022736756
124279,0.001491077
124280,0.0039332733
124281,0.0028480673
124282,0.015483398
124283,0.012584624
124284,0.009003578
124285,0.021459244
124286,0.0074333916
124287,0.009800771
124288,0.004850855
124289,0.006885391
124290,0.011653977
124291,0.0065969992
124292,0.037283786
124293,0.0030579898
124294,0.034608506
124295,0.008970278
124296,0.0034777133
124297,0.001878893
124298,0.018512402
124299,0.0030400197
124300,0.0032281317
124301,0.009731011
124302,0.010918069
124303,0.018567955
124304,0.0026086064
124305,0.0051610186
124306,0.0029444431
124307,0.014336121
124308,0.01479686
124309,0.0038765252
124310,0.0189698
124311,0.0027153161
124312,0.0025346447
124313,0.012306152
124314,0.029754957
124315,0.024474792
124316,0.017298182
124317,0.0029766583
124318,0.002131734
124319,0.007881731
124320,0.015517577
124321,0.0026234265
124322,0.005530521
124323,0.12455657
124324,0.009855253
124325,0.020194285
124326,0.0038457229
124327,0.0056189415
124328,0.0029176997
124329,0.00735943
124330,0.0088118585
124331,0.002431815
124332,0.0051166606
124333,0.0032864737
124334,0.003885853
124335,0.0014959701
124336,0.06771534
124337,0.007992042
124338,0.09174826
124339,0.0051246528
124340,0.0027320709
124341,0.008532318
124342,0.0032801926
124343,0.002735849
124344,0.0027369498
124345,0.003161421
124346,0.017811637
124347,0.019243019
124348,0.0076889866
124349,0.011292556
124350,0.0057221777
124351,0.013187708
124352,0.004064241
124353,0.0146494275
124354,0.030587662
124355,0.0109527875
124356,0.009458923
124357,0.006536388
124358,0.023691082
124359,0.009233257
124360,0.009775795
124361,0.027529709
124362,0.0042507243
124363,0.014641459
124364,0.016489374
124365,0.0076650623
124366,0.0034441804
124367,0.009725541
124368,0.018178817
124369,0.012467834
124370,0.021018166
124371,0.00124997
124372,0.0051132003
124373,0.15144327
124374,0.010413458
124375,0.005004141
124376,0.010860725
124377,0.03668376
124378,0.004292586
124379,0.003933393
124380,0.004144224
124381,0.00748102
124382,0.03728878
124383,0.01914736
124384,0.037752282
124385,0.015291033
124386,0.008641073
124387,0.008930397
124388,0.007058349
124389,0.015377877
124390,0.016401162
124391,0.010517056
124392,0.028154828
124393,0.013622321
124394,0.024727225
124395,0.0056891995
124396,0.0038567171
124397,0.0015918837
124398,0.0045232866
124399,0.0049481103
124400,0.014181869
124401,0.002504361
124402,0.0016494014
124403,0.014635572
124404,0.003885366
124405,0.0020908206
124406,0.006657197
124407,0.005481733
124408,0.0014709262
124409,0.002760148
124410,0.005642144
124411,0.007453465
124412,0.026550729
124413,0.014915378
124414,0.05014432
124415,0.0104158465
124416,0.008323092
124417,0.11371751
124418,0.0032518932
124419,0.023373649
124420,0.010795433
124421,0.0071246764
124422,0.004385463
124423,0.0026227618
124424,0.0029106832
124425,0.023961823
124426,0.007206888
124427,0.00711481
124428,0.005859569
124429,0.0031138093
124430,0.0017325182
124431,0.012323767
124432,0.005748243
124433,0.0021065932
124434,0.0023359205
124435,0.0015838682
124436,0.004968599
124437,0.0023155448
124438,0.01858359
124439,0.002181945
124440,0.013278248
124441,0.0039930954
124442,0.0017464377
124443,0.020332724
124444,0.0020470882
124445,0.011531834
124446,0.001719847
124447,0.004058597
124448,0.008752783
124449,0.008444573
124450,0.0012961549
124451,0.0045304163
124452,0.00246954
124453,0.0025695283
124454,0.0033512833
124455,0.033986133
124456,0.008252383
124457,0.01998963
124458,0.00682937
124459,0.0032857598
124460,0.0031395047
124461,0.01011378
124462,0.042573366
124463,0.010459462
124464,0.0025925534
124465,0.009002799
124466,0.003691185
124467,0.028166616
124468,0.015181939
124469,0.013792056
124470,0.0075402576
124471,0.003699805
124472,0.0066041243
124473,0.004998676
124474,0.0019301479
124475,0.0047200783
124476,0.0046313885
124477,0.016877173
124478,0.036798593
124479,0.0011864388
124480,0.014886673
124481,0.00448224
124482,0.0045969435
124483,0.012659144
124484,0.0023621686
124485,0.021222258
124486,0.043900233
124487,0.0029353353
124488,0.011659652
124489,0.002498057
124490,0.01948967
124491,0.018738609
124492,0.013219245
124493,0.010809895
124494,0.021927603
124495,0.009856383
124496,0.00827224
124497,0.0030682278
124498,0.003463626
124499,0.004122046
124500,0.0043286816
124501,0.005527854
124502,0.0060831127
124503,0.007070203
124504,0.0028710219
124505,0.01875393
124506,0.030090893
124507,0.0047874115
124508,0.0063006077
124509,0.0065816827
124510,0.0023437422
124511,0.01363534
124512,0.019200858
124513,0.011438363
124514,0.009627549
124515,0.050809678
124516,0.003495894
124517,0.0077951862
124518,0.0025685765
124519,0.0135177765
124520,0.004647913
124521,0.011009743
124522,0.010428195
124523,0.0024688083
124524,0.01653617
124525,0.015765978
124526,0.0036413837
124527,0.00419733
124528,0.0024709478
124529,0.02514677
124530,0.005512287
124531,0.0083324835
124532,0.0016592992
124533,0.017363684
124534,0.029123057
124535,0.005274695
124536,0.027376711
124537,0.0025158525
124538,0.0027176219
124539,0.021076124
124540,0.0063514556
124541,0.009813315
124542,0.016712256
124543,0.0048590517
124544,0.009122245
124545,0.0015879378
124546,0.037179068
124547,0.0045939204
124548,0.14584275
124549,0.022802366
124550,0.027527379
124551,0.014591695
124552,0.019655041
124553,0.003940697
124554,0.007056839
124555,0.017615253
124556,0.0041250004
124557,0.0019153211
124558,0.0028322658
124559,0.0139286565
124560,0.013801218
124561,0.0028518587
124562,0.0028754757
124563,0.004519994
124564,0.004112399
124565,0.004902995
124566,0.038096868
124567,0.0038952853
124568,0.012137013
124569,0.0072497386
124570,0.00390815
124571,0.01212066
124572,0.021987319
124573,0.0035229044
124574,0.013592484
124575,0.008391179
124576,0.0040212115
124577,0.05219624
124578,0.003409117
124579,0.02646228
124580,0.008290634
124581,0.0010519365
124582,0.0074608726
124583,0.0031348076
124584,0.046967395
124585,0.025554536
124586,0.0043298467
124587,0.0018600241
124588,0.012499065
124589,0.009067445
124590,0.012742489
124591,0.0047657187
124592,0.0032986952
124593,0.004480215
124594,0.012797078
124595,0.0051093935
124596,0.0072859316
124597,0.0021827174
124598,0.0032178087
124599,0.061795153
124600,0.003482519
124601,0.008440126
124602,0.009731678
124603,0.04184827
124604,0.052601285
124605,0.014502079
124606,0.002245016
124607,0.003359949
124608,0.0018463123
124609,0.0059774024
124610,0.0012920733
124611,0.008784123
124612,0.043938644
124613,0.021420887
124614,0.004017249
124615,0.007713693
124616,0.036361806
124617,0.001678272
124618,0.0053071007
124619,0.0033611453
124620,0.0028389276
124621,0.012426951
124622,0.0058844676
124623,0.02226021
124624,0.0020744454
124625,0.006521733
124626,0.005814742
124627,0.0055399276
124628,0.0031795278
124629,0.01465413
124630,0.006911905
124631,0.007136982
124632,0.032797273
124633,0.0018618992
124634,0.04710245
124635,0.011534341
124636,0.0020407643
124637,0.0056997156
124638,0.007820305
124639,0.0064128265
124640,0.011447328
124641,0.17218164
124642,0.027255895
124643,0.0037600962
124644,0.0066379425
124645,0.0070244
124646,0.0038202838
124647,0.071110666
124648,0.007893045
124649,0.029338827
124650,0.0027476612
124651,0.007025764
124652,0.032117438
124653,0.013847901
124654,0.122591846
124655,0.041469846
124656,0.008919789
124657,0.0027889565
124658,0.019444793
124659,0.004179191
124660,0.0025278737
124661,0.001774208
124662,0.1042819
124663,0.027708689
124664,0.020591479
124665,0.008648568
124666,0.0073865675
124667,0.0070853927
124668,0.005400867
124669,0.018414145
124670,0.004780487
124671,0.032754954
124672,0.002625516
124673,0.019441076
124674,0.00851282
124675,0.0012670343
124676,0.0052058157
124677,0.0028785288
124678,0.0061175427
124679,0.08168491
124680,0.0041654115
124681,0.0028893035
124682,0.007256462
124683,0.006190769
124684,0.0011793795
124685,0.020264586
124686,0.003471895
124687,0.011939051
124688,0.0045684553
124689,0.0070275734
124690,0.0042947014
124691,0.007360539
124692,0.0029193566
124693,0.003775835
124694,0.0016446374
124695,0.0043712407
124696,0.015000988
124697,0.0030679244
124698,0.013155845
124699,0.026925018
124700,0.0040743863
124701,0.008063928
124702,0.030378975
124703,0.018953603
124704,0.0016523823
124705,0.03158568
124706,0.0053538415
124707,0.002237145
124708,0.0070197284
124709,0.013478834
124710,0.01397765
124711,0.003905183
124712,0.00384908
124713,0.0025806734
124714,0.13752662
124715,0.0040022107
124716,0.013178
124717,0.005867811
124718,0.009082776
124719,0.012772186
124720,0.05017116
124721,0.003513573
124722,0.002532066
124723,0.0033081404
124724,0.004389772
124725,0.0039305915
124726,0.050556522
124727,0.0047324123
124728,0.038125403
124729,0.044801835
124730,0.002905004
124731,0.0013791891
124732,0.006566386
124733,0.009028365
124734,0.015739674
124735,0.012110103
124736,0.0017975431
124737,0.021574777
124738,0.007573703
124739,0.0022155505
124740,0.00326531
124741,0.023358513
124742,0.008591194
124743,0.013175719
124744,0.02046454
124745,0.022379402
124746,0.02693622
124747,0.0011452356
124748,0.017625794
124749,0.004406997
124750,0.012711183
124751,0.005891711
124752,0.0020037787
124753,0.0056870095
124754,0.036638007
124755,0.003222351
124756,0.0017020386
124757,0.0388475
124758,0.008505808
124759,0.0020571894
124760,0.0067514484
124761,0.005403152
124762,0.0065213065
124763,0.0053407783
124764,0.010959572
124765,0.033990547
124766,0.009140473
124767,0.00292942
124768,0.00626342
124769,0.019685628
124770,0.023338191
124771,0.033326484
124772,0.017855268
124773,0.0034519092
124774,0.0041776886
124775,0.0032706142
124776,0.011346443
124777,0.0054845572
124778,0.016196374
124779,0.0229998
124780,0.0039666947
124781,0.006893283
124782,0.0047461414
124783,0.012368736
124784,0.0031883598
124785,0.012579624
124786,0.04192518
124787,0.020954192
124788,0.02327963
124789,0.006395871
124790,0.0054066614
124791,0.015544743
124792,0.0049082465
124793,0.009398675
124794,0.0027852405
124795,0.008091162
124796,0.0122704655
124797,0.016489599
124798,0.0057473383
124799,0.001956029
124800,0.0019876938
124801,0.0026623216
124802,0.0031091531
124803,0.029910674
124804,0.0029898866
124805,0.043674916
124806,0.04417871
124807,0.0054044314
124808,0.004005978
124809,0.01886697
124810,0.006976965
124811,0.004684192
124812,0.0057191267
124813,0.015021372
124814,0.0027341673
124815,0.0059382566
124816,0.0026262477
124817,0.011538777
124818,0.005043062
124819,0.007855867
124820,0.0065769358
124821,0.0076026237
124822,0.016600532
124823,0.0036997348
124824,0.002118126
124825,0.016929224
124826,0.003803806
124827,0.0018231336
124828,0.021215303
124829,0.005748919
124830,0.007168657
124831,0.015069868
124832,0.0037784204
124833,0.0060608936
124834,0.01281117
124835,0.013526422
124836,0.0133484015
124837,0.0015466772
124838,0.008623677
124839,0.0053196657
124840,0.001971812
124841,0.0017083838
124842,0.0033600417
124843,0.04896162
124844,0.11939007
124845,0.0021196846
124846,0.003727268
124847,0.002725519
124848,0.001787085
124849,0.0044782097
124850,0.003743896
124851,0.0027699762
124852,0.022340335
124853,0.00362843
124854,0.0018128272
124855,0.0029698475
124856,0.014214841
124857,0.002771701
124858,0.012607574
124859,0.003099153
124860,0.012054263
124861,0.015256614
124862,0.00506703
124863,0.0047361623
124864,0.002220225
124865,0.006060345
124866,0.0022840458
124867,0.038666826
124868,0.0034071445
124869,0.00532173
124870,0.006418267
124871,0.019718166
124872,0.024078943
124873,0.009379604
124874,0.0071285293
124875,0.0053154766
124876,0.029817825
124877,0.011824196
124878,0.002303951
124879,0.0019958785
124880,0.0022964005
124881,0.15207602
124882,0.006063051
124883,0.011847285
124884,0.0022593958
124885,0.0024841405
124886,0.04387155
124887,0.016684273
124888,0.0027587647
124889,0.025522996
124890,0.0043806434
124891,0.020074265
124892,0.00807894
124893,0.0031462724
124894,0.017703399
124895,0.0023896554
124896,0.0036433705
124897,0.0021548367
124898,0.021441262
124899,0.0081784595
124900,0.0068414835
124901,0.007997987
124902,0.044122856
124903,0.003206689
124904,0.006412732
124905,0.0071995896
124906,0.022540955
124907,0.00329772
